"Will not work with Windows XP",0
"It has been discontinued and they are hard to come by.",0
"Great Name",1
"Nice Photos",1
"reception, sound quality, ringer",0
"Connection to computer, stability, flash",0
"Battery length",0
"low resolution produces fuzziness on larger photos",0
"Poor USB support, high ink cost, poor build quality",0
"Excellent feature set, easy to use.",1
"The LCD viewscreen isa drain on batteries",0
"Flip phone, scratches less, nice visual",1
"No flat bed capability",0
"Just about everything. Function, reception, call consistency, battery life",0
"Everything else. Do not buy this phone!",0
"comfortable and light weight",1
"Good resolution and print quality",1
"Compact; great photos.",1
"Light weight, beautiful design, excellent build quality, simple to use",1
"2x zoom insufficient at times",0
"None yet...",0
"I'll let you know if I find one!!",0
"Incredibly thin, great display, intuitive menu systems",1
"Good battery and nice display",1
"quality pictures for the price",1
"Small 'phone' buttons, inside softkeys awkward",0
"battery life, no address book synching",0
"Small Size",1
"MEDIOCRE TALK-TIME; VIDEO-RECORDING LENGTH; FLUCTUATING VOLUME; OPERATIONAL GLITCHES",0
"100% Photo Quality output. Text is also very impressive. ",1
"Photo Quality Prints, Duplex Printing, Clear Text Printing",1
"LCD screen scratches very easily, 0.8 megapixels",0
"Inexpensive ink, refill cartridges readily available.",1
"easy to use, lots of features, pocket sized, quality pictures.",1
"Fast printing, great quality",1
"Great pictures, great optical zoom range, Outstanding software package",1
"Very comfortable to use.",1
"mediocre color quality",0
"All around quality",1
"Costs more than some would want to spend",0
"EVERYTHING",1
"perfect prints! Fast printing",1
"allows a child too big to sit in a stroller a chance to have a ride. ",1
"Average speed, low paper supply.",0
"2MP camera with flash, mp3 player, & 3d java games.",1
"might be too small for some.",0
"pricey with or without a contract.side button ignores calls if pressed by accident.",0
"A hair expensive, even if it has great bang for the buck",0
"Feature-packed, easy to use, nice software suite",1
"Unreliable. Slow to navigate. Poor construction.",0
"Good battery life",1
"Ease of use, print quality, additional software",1
"Absence built-in vibrocall, high price",0
"top feeder",0
"none yet.",0
"Relatively inexpensive compared to other 3MP digital cameras",1
"speed, print quality",1
"great, reliable three-in-one machine, compact design",1
"Versatile, good improvements to quicktime movies",1
"Sometimes signal could be better",0
"Very easy to use, inexpensive, sturdy.",1
"Great options, built strong, pleasing look, good clarity.",1
"For n00biez to Digital Cameras, Expect to spend $$$ on accessories ",0
"Small, flat, hard plastic buttons on the keypad. This phone is also expensive.",0
"The price of $179!",0
"Very smooth ride",1
"LARGER IN SIZE THAN MOST",0
"Slippery, (easy to drop), menus are slow.Feels somewhat flimsy.",0
"Poor instructions.Settings hard to understand.",0
"Relatively high price, considering I paid more for this camera than most of my computers, but WORTH IT!",0
"Nice price, easy to use, decent pictures, battery life",1
"Battery life is atrocious, seems like a very 'breakable' phone.",0
"none",0
"Was recommended highly by many people., Printed well in black and white and in color.",1
"Can't ring & vibrate on same settings, takes many keystrokes to operate menu.",0
"nice photos, software works well",1
"occasional problems with battery",0
"Worthy replacement to the 950 and 990.",1
"slow shutter.",0
"Ink cartridges can be a little hard to come by, but you can order them direct from Lexmark online.",0
"You can buy a better scanner for 60USD, Slow compared to a real office photocopier",0
"Fast, good quality full page photo printing, reads memory cards.",1
"As loud as my paper shredder, Dimmed the lights in my room, Slow to print",0
"Light, durable, and cute in a silly way.",1
"no USB port (only serial) for downloads",0
"none",0
"Good colour, lowest price megapixel camera",1
"Ringer volume can only be adjusted by going into the menu; can't re-label phone numbers",0
"Radio, stylish professional looking, good reception, blue backlight, small and light",1
"Fast transfer to pc with USB included.",1
"No memory upgrade or color LCD display.",0
"Amazing features for the price and size, good warrantee repair service from Fuji",1
"Small, lightweight",1
"Voice dialing/command interface",1
"Large dimensions, design",0
"USB somewhat unreliable",0
"Battery, Ergonomics",1
"cheap",1
"None.A very good value!",0
"Weird Symbols Appear when the Ink Runs Low",0
"Great Picture Quality",1
"No zoom lens",0
"No Vibrate Only Mode, Poor reception",0
"Lots functions, nice price, nice look, nice size...you get the point.",1
"small, lightweight, solid, fast, and versatile",1
"bulky, to short of battery life, confusing sometimes, bad spot for wide angle/zoom control",0
"Separate Ink Carts - Fast - Easy to Use",1
"Guzzles ink",0
"interface seems a little buggy",0
"small buttons, no belt clip",0
"Inexpensive, good quality text, easy to use",1
"small size, good software included for free with the unit",1
"Long battery life, size.",1
"Poor storage, expensive",0
"No analog receiver, basic phone.",0
"Nice looking, bells and whistles.",1
"None",0
"Short battery life, flimsy antenna, prone to random malfunctions",0
"no web browser, not ring tone compatible, and not many features.",0
"A little bulky. Screen graphics geared to toward the 'youth' market.",0
"Small, lightweight camera, big on features and performance.",1
"none",0
"Zoom is not enough",0
"Can't turn off LEDs; Some factors can cause echoing.",0
"ink is expensive, sometimes screws up pages",0
"device is repeatedly 'unavailable' when you need it",0
"Great pictures",1
"Phone book, small size",1
"auto-focusing is 'soft', weak flash, lens visible in viewfinder",0
"ziess lens, B&amp;W mode, mpeg mode, style",1
"great versatility ",1
"3.34 megapixels, great lens, many modes, caters to amateurs and pros, crisp LCD screen",1
"Can't be ran through a scanner",0
"Thin,light,great features",1
"Inexpensive, feature-packed phone. Excellent battery life. Light-weight.",1
"Small, sleek and effective.Great battery life.",1
"Buckle difficult to release; basket hard to access when stroller seat is reclined",0
"Instant access to pictures, ease of use, editing on computer",1
"Olympus lens,light weight,small size, great pictures, lots of features.",1
"Attractive/sleek",1
"Image Quality, Size, Memory Capability, Look &amp; Feel",1
"Can't find cartridges.Have to use high quality paper for a good picture.",0
"Mediocre graphics quality, a bit noisy",0
"Battery life [but see review].",0
"side buttons, shiny phone surface loves smears, video records nothing",0
"No USB cable included?C'mon!",0
"A bit large to carry",0
"as large as any 35 mm single-lens reflex camera but lighter weight",0
"Different choice of covers",1
"cheap, reliable, easy to use",1
"none",0
"Features, price, relative ease of use.",1
"charging problems, memory problems (lost phone #s)-frequently loses power, fragile",0
"Profiles, big address book, reliable",1
"operating system is not intuitive, quiet ringer, WEIRD keypad",0
"Large size, screen plastic weak.",0
"None",1
"Buying accessories ...",0
"Ink smears,small ink cartridges, takes up more desk space.",0
"the basket in the bottom of the stroller will tear if packed to much",0
"Color screen, long charge on battery, under-the-cover antenna.",1
"Speakerphone",0
"fast printing, good print quality, good price, ",1
"Unstable firmware, parks in tele mode",0
"it just as good any others out there",1
"Good. Light, affordable, just like the C80.",1
"Lack of durability of case finish",0
"nothing",1
"Everything",1
"Easy to use. Great range of settings for the flash, the resolution and the focal length. The camera itself looks pretty darn cool too.",1
"cartridge costs should come down",0
"loses user settings when powered off.",0
"Hard to hear out of.",0
"Size. Weight. Shooting speed.",0
"See description below",1
"Menu Joystick is difficult to manipulate, Buttons are too small.Camera accessory is horrible.",0
"Small size, good looks, voice dialing, good clarity and volume, decent battery life.",1
"slow; installation breaks; expensive ink",0
"Trendy, Great Sound, Customizable, Great Camera Quality",1
"face plates for this model are hard to find.",0
"Good starter camera, memory expansion, quality pictures, pricing, trusted name.",1
"great quality, ink lasts long good price",1
"Small, not bulky, light-weight, slim design, phone holster is easy to use, timers helpful",1
"sleek and lightweight, good ring volume",1
"Set up instructions",0
"Not always recognizing voice command",0
"Great pix;Quality bundle;A kid could use it",1
"Great quality photos, very fast!,easy hookup.",1
"off center printing on some things",0
"Sturdy, roomy, easy to use.",1
"battery life, cost, included cables and AC Adapter, RCA video-out signal",1
"auto white balance is easily confused",0
"A breeze to set up.I followed the directions exactly and no problems at all.",1
"Inexpensive, easy to upload, easy to carry around, good picture quality",1
"Clarity - Size - Battery Life",1
"On the power cord, calls drop!",0
"Cheap feel, terrible print trays.",0
"good cover, reclines all the way down, nice leg extension",1
"Not photo quality",0
"Easy To use , and Elegant black",0
"excellent photos, feature rich, heavy.",1
"For the size and price?None.",0
"Not for Photo Quality, Not lightening fast",0
"fairly quiet, good quality text, decent quality pictures",1
"Cool Games, Decent Rigtones, Color Screen",1
"Price, Price and Price, battery life.",0
"Ringers, Not all buttons are shielded by flip case.",0
"Good camera with you at all times, great features",1
"NOISY paper loading; photos are dull, flat",0
"small footprint, saves space, relatively inexpensive.",1
"signal not always clear when I call people in mountain areas",0
"Learning curve is pretty steep.It eats batteries for breakfast.",0
"Excellent black and white printouts. NO smudge. Sharp graphics. Long lasting toner.",1
"a little heavy &amp;amp; need 2 hands to steer",0
"Great value...Packed with features...Easy to use...Large lcd screen...Sharp pictures",1
"Quality of Pictures, and the Company's lack of service to this customer",0
"good color, quiet, print preview",1
"Heavy, bulky, sound quality, no color graphics to liven the phone up a little.",0
"Excellent quality pictures",1
"small, thats about it though",1
"Portable, durable, all metal case, good feature set",1
"3 colors are in one cartridge - must replace all to replace one.",0
"Easy to use, high image capacity",1
"Few software problems.",0
"Depletes batteries quickly.",0
"Undependable, slow, flimsy, inconsistently supported, supplies expensive and inconsistent in quality, supplies hard to find, not appropriate for daily use, certainly not appropriate for professional use.",0
"Slow photo printing.",0
"Powering Off!!!, Battery Life",0
"Solid construction. A lot of features(most I never use)",1
"Easy to use feature loaded.",1
"Small buttons and small LCD that is hard to read at times.",0
"Quality for the price, ease of use",1
"Uninspiring design, rather short navigation nub, 256 colors isn't enough",0
"Light weight, quality, knobby wheels, comfortable and easy to use",1
"Comes with only a 4 MB Memory Stick, No viewfinder (only a 2&amp;quot; LCD screen) ",0
"Fast, Quality, Price",1
"easy to use, not too expensive",1
"Pros",1
"The side keys are a bit too sensitive and it is a bit bulky.",0
"Great technical specifications.",1
"Worst print quality I've seen since my dot-matrix printer, circa 1987.",0
"Very sexy package, great sharp text",1
"Holds up well to lots of kids",1
"tons of them",1
"Design, build quality, battery life, sound quality",1
"resolution, speed, technology",1
"none",0
"Poor Phonebook design, low sounding through ear bud.",0
"Battery Life, Durable",1
"Noise, paper support",0
"inexpensive, lightweight, small and fairly convient",1
"SprintPCS Only, Bulky, Slow contact lookup, Clumsy side switch; quiet ringer",0
"Everything, breaks often!",0
"Difficult to setup, short battery life, unreliable in electronic hardware",0
"Great Pictures. Ease of use. Great built in bonus features (passport size photos etc..)",1
"Smooth ride, Comfortable forbaby,lightweight",1
"Ink smears and ink blots",0
"easy to change ink, prints clear, fast (after it's warmed up)",1
"Features, sound quality, processor speed, ease-of-use, battery life",0
"Some neutered features, small navigation issues, and poor external display planning.",0
"Digital, regular 3.5' floppy disks, easy to use",1
"None. For this price range you can't get anything better.",0
"It is somewhat big and klunky.",0
"Hard to find",0
"Easy to transport, good overall quality",1
"Great SLR like performance and quality without all that film",1
"none that i can think of",0
"The photograph is manipulated mainly after the picture is taken, and not during.",0
"Small, slick looking, great screen indoors",1
"Size, digital viewfinder, Only comes with a 16MB memory stick.",0
"Picture Quality",0
"Really Great Looking Pictures. Good Price. ",1
"built in camera, external color display, cool factor.",1
"Slow printing, one feed roller operation. Vertical envelope feed only.",0
"Battery EATER, USB problems, no ac adapter, Manual on CD",0
"Inordinate long period of time for the camera to save a picture.",0
"poor closeups, loose lens cap",0
"Works in Europe as well",1
"Loud, small black ink cartridge, no Centronics (parallel) connection.",0
"Fast, Many settings and options, picture quality and clarity.",1
"light, quiet, quality photo printing,this one more like a Honda than a Jeep",1
"Flimsy, uncomfortable, small basket, wheels lock up",0
"User-friendly, easy transition between functions, super color copies",1
"Size, style, headset",1
"Small, light, long battery life, good menu system",1
"Brilliant color screen, small profile, highly visible backlit keys.",1
"Outstanding image quality, ease of use in auto mode, extensive selectivity in manual mode, uncompressed TIFF mode, three useful compressed JPEG modes, wide shutter speed range, rapid recovery allows multiple shots in a short period of time, good ergonomics",1
"expensive, and short battery life",0
"small size, large lcd, and fits in any pocket.",1
"THE CARTRIDGE FOR IT COST AROUND 27 TO 45 DALLARS, SEEM LIKE A LOT.",0
"Very small compact design, fast shutter response time, great quality photos.",1
"Software glitches, photos grainy.",0
"comes with color cartridge only, unreliable, poor tech support ",0
"Runs through ink cartridges quickly.",0
"It's old.",0
" no through the lens viewing at eye piece",0
"Wide range of accessories, text messaging, and custom ringtones.",1
"Space saving printer with crisp, clear quality",1
"Text clarity, speed, affordability, size",1
"Very small when closed.The phonebook is a little clumsy.T9 text entry is painful.",0
"Light, Small, Inexpensive",1
"Bluetooth, speakerphone",1
"Somewhat expensive for 2 megapixels, only 8MB memory included and no rechargeable batteries.",0
"A little slow, occasional software problems and hard to figure out.",0
"Very simple to use, software is pretty self explanatory.",1
"Good, solid basic inkjet printer",1
"drains batteries quickly, limited alternate power supplies",0
"free",1
"LCD Screen power consumption",0
"Dark View Finder, Shutter Lag between Pictures, Limited Storage on Stock Card",0
"Easy to use, fabulous picture quality, lots of features",1
"Easy to use,has expandable memory, good software",1
"dont need to turn on your PC for common tasks. excellent photo quality output",1
"none found",0
"Poor quality, mediocre reception, lack of accessories",0
"Bluetooth, large color screen and ample memory",1
"small, batt. life., gizmos......",1
"Can turn on in your pocket, weak flash",0
"Inaccurate viewfinder, 'dark' photos, image distortion/vignetting at wide angle, silly panorama mode, unreliable card",0
"slightly oversized for its price,",0
"Too small, keyboard too small, buttons too small, phone doesn't reach mouth and ear.",0
"Perfect pictures, easy to use",1
"Software sucks",0
"image quality bad during low as well as too much light",0
"Too much money",0
"less-than-perfect reception, larger size/weight than many phones",0
"Subject must be absolutely still.No flash.",0
"Small, lightweight, digital",1
"6 cartridges, high quality color printing, ",1
"Direct Connect, very durable, battery life",1
"Color screen, features(does nearly everything), durability.",1
"Six Color Ink, New Sleek Design,Borderless printing.Works with OSX.",1
"Decent picture quality",1
"Reliable, compact, inexpensive",1
"Expensive consumables (total up to around $175/year).",0
"Battery life; voice clarity; volume",1
"Battery life isn't as advertised",0
"Lightweight, features, looks",1
"Extremely sharp pictures, Zeiss lens, USB support, good size, huge storage capacity, advanced exposure modes, excellent menu system, good user control, pretty good software,",1
"Low price; fast print speeds; excellent text print quality.",1
"none",0
"Slow, ungreat print quality, &lt;b&gt;printer cable not included&lt;/b&gt;.",0
"none",0
"Paper feed, noise, printer driver",0
"Decent reception and battery life. Durable.",1
"digital zoom is worthless (surprise!)",0
"Problems are soon to come.",0
"Sleek, Small, Color, Light, Polyphonic Rings, Games",1
"Weight, hand grip could be rubberized",0
"Small, Great battery life, Clear reception, Easy 1-touch dialing, Outside Caller ID display",1
"Easy to use, good resolution, large memory",1
"Great quality for the money",1
"dim back-light",0
"No speakerphone (not too many flips have it), illogical icon menus, poor manual.",0
"Hello Hewlett Packard",1
"Glass LCD screen (but most Palms seem to have that)",0
"Numerous settings can be confusing to the casual user.",0
"They use UPS for shipping.",0
"Paper Jam, high defective rate",0
"Poor resolution, only stores 15 photos, EATS BATTERIES",0
"Ink saving features are a great addition; FABULOUS Customer Service; Very Competitive Prices!",1
"Reasonably priced, great quality and sound.",1
"it's more than a bubblejet, but wait till you see the quality!",0
"Good digital camera for the price paid.",1
"Picks up background noise, locks up, reception in fringe areas (with original firmware)",0
"slow speed, paper jams",0
"size, not a lot of 'latest' features",0
"Versatile and reliable communication with good audio",1
"Lens slow. Body chintzy. Display not jointed. Settings reset. No top readout.",0
"I is slim and has good LCD screen.",0
"Infra-red technology sometimes does not work the first try",0
"Everything",0
"You have a good chance of getting a dud phone (see review)",0
"None",0
"none",0
"Basic styling is nice-looking and great feeling, and it's got a color screen!",1
"Many great deals for this phone",1
"Pricey",0
"Solid, sturdy. Non-color screen is visible in bright daylight, color screens aren't!",1
"GPRS;WAP;iTAP;500#phonebook&PIM;Battery&#13;&#10;Exceptional voice and very easy menu",1
"long lasting battery,very clear,works in most areas,small and compact",1
"Easy to use.Download to any pc without wires.No software to install.",1
"sleek design, features",1
"Powerful storage of short messages, interesting games, smart clock alarm, excellent battery",1
"slow color print speeds",0
"Simple to install and use, Almost excellent print quality, Fair Price",1
"no cons",0
"This things flies!Flawless text!",1
"Short Battery Life, Bad sound quality",0
"Better than the V710 but still not perfrect.",1
"Small, Easy to use, takes great pictures!Battery charging is easy",1
"large screen, battery life, sliding cover, calendar, calculator. curved shape fits your hip.",1
"Large, beautiful & colorful LCD. Large external LCD.",1
"$50 Rebate, Good Quality, Fast, True Color, Accurate, Came With 3 Software Titles",1
"Bad quality in LCD screen, ",0
"Cheap, Actually takes pictures. ",1
"Several fatal flaws; SIZE, Battery longevity, record quality, recording length(1 min max), unintuitive OS, keypad-blech!",0
"Short-lived images",0
"SLOW shutter speed and no zoom. ",0
"Cheap",1
"Splendid pictures with great detail and superb color.",1
"None that I'm aware of! This camera's great!",0
"High Quality color printing",1
"reliable, quality",1
"Compact size, fits easily in the pocket and loud ring.",1
"Lightweight, small, over 5 days of battery life.",1
"None that I've noticed, but being so thin it must be fragile",0
"cheap, good vivid color, great for the price!",1
"Underfeatured, non-standard batteries",0
"slow, expensive cartridges, color printing does not match colors on screen, faulty software",0
"WOW!!! This does everything and WELL. I freed up about 3 sq.ft. of counter space.",1
"SERVICE, SERVICE, SERVICE!",0
"fairly easy to use",1
"no parent tray",0
"Soul Stealing side effect not listed in warnings",0
"Jamming the floppy in backwards can harm the drive. (duh!)",0
"Easy to read LCD screen&#13;&#10;Programming is a snap",1
"Low price for the printer and ink tanks, small size, print speed and quality",1
"Does not have caller groups where you can separate callers with different ring tones.",0
"read above",1
"Auto-Feeder from hell, Support from hell, Drivers from hell, Prints on the inside of itself, rebates from hell, price still not worth it",0
"Long battery life, fun features like changeable faceplates and multiple ring choices,easy to use.",1
"runs out of ink fast, takes a long time to warm up",0
"Hassle getting into and out of trunk",0
"Very quiet",1
"Very simple to use. Photos turn out very clear.",1
"USB transfer, price, picture quality",1
"No view finder. Will the moveable screen stand the test of time. ",0
"Sony picture quality, Cool filters, Movie feature",1
"The hinge brakes after 6 months of moderate use. Obviously, there's a design flaw.",0
"sound quality, ringer volume, color screen, durability",1
"none i have found",0
"poor phonebook design",0
"Can't hold the camera sideways when shooting movies, No zoom in MPEG mode",0
"The Stylus C80 prints very fast colors do not run together the prints dry quickly",1
"great price for home users. excellent quality",1
"Screen, Apps, Ease of Use",1
"Had to replace once, nothing else. This phone is excellent.",0
"USB, megapixel, mass storage, LCD preview",1
"Disappointing memory and screen size",0
"World phone / Bluetooth / large phone book / data (WAP). Iconic Design!",1
"Good quality print jobs.",1
"2 ink cartridge system, Cost of the Ink",0
"Amazing Quality, Good Speed, And Quiet",1
"Poor sound quality, bulky belt clip",0
"cost of cartridges if you use Canon over generic, ",0
"prints fairly fast, cartridges easily changed",1
"Cartridges are tricky to install, NOT good for high volume",0
"didn't keep it long enough to find out",0
"small size",1
"High Resolution, compact, affordable",1
"great for preschoolers",1
"user friendly, use of compact flash cards and AA size batteries",1
"none",0
"Great size and lightweight; durable phone!",1
"Good quality text and images, reasonably quick for an inkjet",1
"many!",0
"Great phone with superior battery life",1
"compact, durable, excellent sound quality, good storage capability, large font screen for visibility",1
"Pricey, still bulky, poor picture quality, etc.",0
"Great camera for the price and size!",1
"Good looking phone, bluetooth, tons of features",1
"easy to use, good quality",1
"Not many to speak of",0
"Uses up batteries power very quickly, doesn't always take clear pictures",0
"Good voice dial option, light weight, it was free",1
"Amazing picture quality, very easy to use",1
"expensive consumables",0
"good design/menus/buttons",1
"Comes with scanner, copier, fax and printer",1
"weight, form factor, backlight",0
"Ease of use, image quality, compact convenient design",1
"Drawbacks listed in review",0
"Great reception.Easy to use features.Great size.",1
"very light weight",1
"USB connection often fails, software is a memory hog.",0
"Small & compact, packed with features, ability to change covers",1
"NO SUPPORT..",0
"Games,design,NO ANTENNA!,color screen",1
"Too much file compression,Poor motion capture capabilities",0
"you will miss calls, phone is almost too small",0
"rechargeable battery, zoom lens",1
"Lightweight, easy to use, durable.",1
"Substandard image quality, confusing software",0
"Small memory card and poor zoom mode",0
"None that I can think of.",0
"flimsy case, too many problems",0
"polyphonic sounds, size",1
"Reception, Battert Life, Styling, Voice Activation, Low Radiation",1
"Reasonable price, lots of manual options, Olympus quality.",1
"Awful battery life, nextel reception, no notes",0
"Size, battery life, reception, useful extras.",1
"low light focus, red-eye, non-standard battery",0
"Antenna Close to Head, Some Problems with Call Quality",0
"Inexpensive",1
"easy to place camera memory card directly into printer to print proof sheet",1
"Expensive ink and slow",0
"quiet speaker in large crowds, hinge is kind of cheap (quality wise), not many features",0
"USB download, many great features, easy to operate, fun",1
"Inoperable in Cold Weather",0
"no hassle rebate - good web site - quality printer",1
"Both seats recline, easy to use",1
"EATS batteries.",0
"None yet",0
"Is quite large, and lacking bluetooth",0
"Great quality, good price, nice software, AA batteries ",1
"As with all inkjets, expensive cartridges.It is loud",0
"VERY Poor Signal Strength, Cost",0
"Somewhat bulky by today's standards; small phone book",0
"Great cheap camera",1
"Great Price, Great Design, Durable, Small",1
"Superior pictures",1
"Not good for printing envelopes",0
"slow download time",0
"Poly Ringtone Volume, Difficult Menus",0
"should have actual Talk/End buttons instead of the 'softkey', hard to change batteries",0
"Large size, flimsy looking covers, proprietry music format.",0
"Confusing Menus, Not As Feature Rich As Other Models, Not Very User Friendly",0
"Cheap, basic PDA features",1
"Poor quality, poor microphone",0
"easy to use,best value",1
"Easy to use, USB capable",1
"Good Quality, Price, Features and Ease of Use",1
"Price, Ease of Use, Power Cord While Uploading Photos, Timer",1
"Hard to find, install and software has some issues.",0
"Scans, Copies, Faxes AND Prints! It's an HP!! Sleek",1
"Subpar in ALL phases",0
"Good menu selection and features",1
"very durable, extremely clear",1
"web enabled, easy to use, fast recharges",1
"2 way walkie",1
"Duplexing issues. Slow PostScript printing.",0
"Color screen, small size, phone book",1
"Good quality printing, fast, and efficient",1
"If anything, battery life",0
"NONE!",0
"Ease of operation; in all phases, great pictures",1
"Battery life seems to vary between good and merely adequate. ",0
"Fast, high quality, good toner life, great tech support, Windows/Mac compatible",1
"No optical zoom, no USB support for Windows 95, large investment for a first camera",0
"storage is limited to 1.44mb",0
"Great pictures, a lot of features, compact, good built in screen",1
"hard on batteries, slow recovery time, limited manual mode.",0
"see above!",0
"Not so great for everyone else.",0
"using the flash, price, quality of low-res pictures",0
"Cost, ",1
"The Nokia 8210 phone's calendar function can remind you of upcoming meetings, birthdays,and so on.",1
"analog technology only, length of life",0
"Poor keypad made daily use it's demise",0
"Picture quality, picture quality",0
"A bit big and a bit heavy, power feedback is bad",0
"is not a good product",0
"Amazing quality",1
"Small and compact, the proof is in the pictures",1
"low price, durable quality",1
"Easy to use, image quality",1
"Lightweight, easy to use, great picture quality",1
"Good price, prints fast",1
"bad at printing graphics, broke after 3 months",0
"Highly recommended",1
"Print Cartridges Run Out Quick and are over $60 for Large Capacity",0
"Storage net is difficult to access.Pricey for a travel stroller.",0
"Comes with rechargeable battery and charger.",1
"ease of use, looks, walkie talkie",1
"Caller Id on the inside instead of the outside.",0
"Operating System Software Glitches.Blue-Screen-Of-Death.Lockup's requiring removal of battery.",0
"None",0
"takes great pictures, usb smart card reader is now a free rebate item with purchase.",1
"Printing Speed, Print Quality, Reliable paper feed mechanism",1
"Black and white.",0
"Reception, battery life, menus",1
"a bit bulky, a little slow on the focus",0
"Black bands/coags after a few sheets",0
"Trendy, beat-me-if-you-can kinda model, easy to use, elegant, light-lit key pad.",1
"Pricey!Camera should come with more than a 8MB memory card.AC adapter NOT included.",0
"'Missed Call' function, low vibration, and large/heavy phone",0
"Haven't found any",0
"Easy to use",1
"Inexpensive and Compact",1
"Integrated memory not expandable(48MB).",0
"Great idea, Palm OS was an excellent addition",1
"Looks great! Lots of features!",1
"Hard on batteries",0
"Inexpensive, easy-to-use, functional",1
"The reception is OK.",1
"The sound on the phone is great.I love the speakerphone.",1
"Great zoom, rechargeable batteries, wonderful quality",1
"For the Photo Enthusiast you will want more manual control.",0
"The Phone! No Bluetooth. 'Camera'",0
"slow, poor quality, poor paper feed, expensive in long run",0
"Noisy, costly, grainy plain paper printouts, ease of changing cartridges",0
"haven't found any",0
"Easy to use and inexpensive",1
"Cheap...mine was free. easy to install. USB connection. XP friendly.",1
"Expensive ink, slow photo printing, requires Epson paper",0
"External silence button that silences phone sometimes, less than desireable ringer/vibrate options.",0
"Batteries Do Not Last",0
"small screen, uncomfortable volume buttons, no camera/bluetooth",0
"The size, cost, no contracts, roaming fees etc.",1
"Very good price, excellent quality in all functions.",1
"Free",1
"HURRY OUT AND GRAB THIS OFF EVERY SHELF IN AMERICA,,",0
"Easy to use. Good still shots on cloudy days.",1
"a bit large and noisy",0
"Sometimes it delays after taking pic and this can be frustrating.",0
"none at all",0
"The hissing background noise. Low maximum volume. Vibration not very good.",0
"Battery life, lg phone size, flimsy when open, too many features",0
"Small Basket,canopy window placement",0
"Low maintenance, low price, reliable",1
"size, battery, internet",1
"None whatsoever",0
"small, good features",1
"Unecessary programs added at installation, a bit noisy.",0
"High resolution and fast printer for a great price.",1
"Nice display, good battery life, reception anywhere, cool voice dial,",1
"Low price for 3+ Mega pixels; Comes with a charger and AC adaptor",1
"Serial rather than USB connection",0
"Good price, high resolution, good display, sleek design",1
"Li-Ion 650 mAh battery, some menus and options (or the lack of them).",0
"Uses lots of photo paper(lol)",0
"Eats batteries.",0
"speakerphone, lightweight, very small, loud ringtones",1
"Fast",1
"Cool switchable covers",1
"size, changeable covers, features, battery life, custom rings, infrared",1
"Great durability, good features for the price",1
"To many to list (see review)",1
"Lightweight yet durable, many nice features and excellent battery life!",1
"Really requires rechargeable batteries.",0
"Learning how to use it",0
"Price was a bit steep, and only comes with a 16mb card.",0
"great for photography buff as well as point and shoot person",1
"Volume setting too low (you cannot talk in loud areas), tiny power button.",0
"poor battery life",0
"Glass lens 'window' is a little exposed.",0
"Annoying paper jams.",0
"horrible reception, cannot use in car, weak vibrate option, NO CALL LOG, cheap feel",0
"Small buttons, as most users will tell you.",0
"Nice and small.Very easy to use. Rechargable battery. ",1
"The camera was not made to be universal!",0
"Good clarity, many customizable features, and good size display.",1
"Small, Light, Cute looking, Cool White Backlight, Easy to use menus",1
"well made, light, smooth, stylish, one of so few strollers to hold any resale value",1
"You'll want to pick up a bigger memory card and rechargeable AA batteries",0
"Good reception, Neat features, OK Camera, Long Battery Life",1
"Great size, durable, easy to figure out.",1
"Big, clunky, heavy, low battery life",0
"Compact, easy to use",1
"Does not print to edge,Discontinued for the 1280",0
"no a/c adapter, should come with a neck strap instead of wrist strap.",0
"Image quality, Functionality, Design",1
"Good looks, slim design, great battery life, large display",1
"Excellent print speed and quality",1
"compact size, light weight, powerful features, easy to use",1
"Ink cartridges are 29.00. a little slower on the ppm print spead than our epson, Ink cartridges snap in instad of drop in.",0
"Some neutered features, small navigation issues, and poor external display planning.",0
"Slightly less durable than expected.",0
"A lot of features, extras, flexibility and good picture quality for the money",1
"won't easily bleed to bottom edge of paper",0
"Usually hard to operate because of the lens cap.",0
"Should be 15% smaller, no expansion slot , color screen would be way cool.",0
"The material is uglier than sin.",0
"inside pictures are poor quality.",0
"professional quality printing, be as creative as you want to be.",1
"ink doesn't dry up in printer, quiet, great quality, great price",1
"Portability, Download to Disk, Easy to Use",1
"Ink hungry",0
"inexpensive, easy to use",1
"long life, ink cartridges last long",1
"Initial cost, good image output, easy install",1
"Ink is expensive, but that's not the printer's fault...oh wait, its an HP!",0
"Cheap and has lots of bells and whistles",1
"color quality and dpi are lame, price too high for the unsatisfactory results, and VERY NOISY!",0
"very expensive for a piece of junk",0
"Small, convenient clarity",1
"It's small and cheap, and a great tool for taking terrible pictures.",1
"None",0
"Eats batteries, 16M of memory not enough",0
"Bulky",0
"Scanner/Copier/Printer, USB and Parallel Port, Good Software, All Around Good Package",1
"No LCD screen cover, no AF assist light, ",0
"Price, no speakerphone, no downloads, no expansion, no bluetooth",0
"Great sound quality&#13;&#10;One-hand operation&#13;&#10;voice dialing&#13;&#10;one-touch headset compatible",1
"the menu directory was easy to use and the internal light was bright",1
"I have not had any problems.",0
"The dock is separate",0
"only available with Sprint PCS, no voice memo",0
"Terrible flash photos of people indoors. ",0
"Can not get to many pictures on one floppy.",0
"none",0
"Small, lightweight, cool, voice dial ability, predictive text input",1
