"Ultra-compact size, easy operation, cross-platform, good battery life",Pro
"Easy of Use, Weight, Quality of Photo's",Pro
"No optical zoom (digital zoom only), Smart media",Con
"Great storage format, clear pictures, ease of picture transfer.",Pro
"Convenient (Semi)Photo-Quality Output, Low Priced Printer and Consumables",Pro
"size, camera, flip style, easy to read/navigate.",Pro
"small, good reception, color lcd screen",Pro
"call quality, size&weight, style, ease of use, external LCD, well built",Pro
"Too many dropped calls, slow, quiet polyphonic rings, random restarts, 1995 cell phone dependability.",Con
"No LCD, 3 buttons pushed to get past flash, low resolution, no tele lens.",Con
"rugged shell, great picture quality to size ratio, a camera to carry everywhere.",Pro
"stays lit while charging",Pro
"Excellent Quality Pictures, Smart Design, Extremely Easy to Use",Pro
"Easy to use, has zoom lens, hold a lot of pictures.",Pro
"Direct Connect, Long Battery Life",Pro
"Cheap and Happy",Pro
"ink, paper feed problems",Con
"Cheap",Pro
"Small LCD, long exposures on some pix, mic on movies not great",Con
"Shape wants to slip out of my hands for some reason.",Con
"Shutter lag, cant see through LCD/EVF in the dark.",Con
"Ink expensive",Con
"colors aren't always perfect, LCD screen can be deceptive, only records a maximum of 60 seconds worth of video",Con
"Cheap, small, lots of features.",Pro
"expensive accessories, prolonged flash when snapping pictures",Con
"Size. That's about it.",Con
"battery life, full of features",Con
"na",Con
"High quality output, fast, 1440 dpi, 11&amp;quot; x 17&amp;quot; paper",Pro
"Very cheap for the features.User friendly.",Pro
"No web browser, smallish keypad.",Con
"Wide view screen easy transfer ",Pro
"Excellent Print quality, low cost, great inking system, sturdy, well built, looks great.",Pro
"not the best reception",Con
"Rubber Flap, rotary dial function selector, indoor pictures",Con
"A little on the expensive side.",Con
"2 mega pixel quality, good zoom lens, ease of use.",Pro
"Cheesy carrying pouch",Con
"Default settings ",Con
"Can be used for mac, &amp; pc.",Pro
"Compact unit with lots of features, and good for my work and home use. ",Pro
"sharpness, write time",Pro
"Loud!! Scares my cats when it starts up.",Con
"Battery consumption is bad",Con
"Small, tri-mode, full-featured, exterior LCD, SMS, vibrate+ring, voice-activated dialing.",Pro
"Cheap",Pro
"Too Many to List",Con
"Everything About The Phone",Pro
"Size",Pro
"Excellent color and sharpness,piece of cake to operate",Pro
"Ability to view and print directly from memory cards",Pro
"Reliable, comfortable size, clear sound, 200hrs+ standby, Bluetooth earphones, + so much more",Pro
"Durability, full suspension, reclining seats, easy to push, smooth ride",Pro
"not very many",Con
"Ink last quite long",Con
"Value priced, great print quality, quiet, easy to install and use.",Pro
"Color at average DPI is very good, incredible at highest.",Pro
"- hangs pretty frequently",Con
"None so far",Con
"Resolution is higher on the BJC-8200",Con
"Outstanding image quality, great options, fantastic price/quality ratio",Pro
"Quality print, relatively fast, duplex included, GREAT photos!",Pro
"Standard batteries are a little short on life.",Con
"Color does not always perform, customer service has major problems",Con
"Not user friendly, bad reception, too pricey",Con
"User Friendly",Con
"close ups hard to focus, battery loses charge even with camera off",Con
"Software could be more user friendly.",Con
"Fast and Hassle Free Printing",Pro
"Lower photo printing quality without the photo kit.",Pro
"Uses standard 3.5&amp;quot; floppy",Pro
"Small size. Great picture quality. Great quality overall. Small recharger &amp; included rechargable battery.",Pro
"Great reception, Long battery life, Photo & video capabilities, Rotating camera lense",Pro
"Exposure",Pro
"Full of features for the price - ease of use - uses regular AA Batteries",Pro
"resolution, loading time, battery life",Con
"Small, Stylish, Great Sound Quality",Pro
"Not as fast as film based 35mm camera. Low light conditions present problems.",Con
"Durable, Clear Reception, Easy to use interface",Pro
"Customer service was helpful, cheap",Pro
"small, many fine features available with great plans",Pro
"Easy Operation",Pro
"Cheap, Easy to use, Good cartoon quality, cute!",Pro
"Prints clearly, easy to use, easy to load the paper into.",Pro
"Innovative storage, some professional styling and photo features, zoom capability.",Pro
"Convenient, profiles, good charger",Pro
"Ease of setup and operation, software",Pro
"Small footprint, easy to use, extremely portable, converts to scanner with scanning cartridge",Pro
"easy, great quality",Pro
"inexpensive",Pro
"really really good quality",Pro
"Very weak",Con
"This camera holds lots of pictures and is good quality.",Pro
"Excellent combination of phone/PDA functionality",Pro
"flimsy, mine broke",Con
"Compact, light, simple, 3x optical zoom, USB cable",Pro
"All the features I will ever need!",Pro
"Software not as intuitive as it could be. ",Con
"Never works, Never works, Ok, sometimes works but frustrating",Pro
"Poor flash. VERY slow auto focus., grainy viewfinder.",Con
"Excellent printer it's quite,fast and printing jobs are great.",Pro
"Size, quality, and great pictures",Pro
"fast printing, high quality output, very easy to set up",Pro
"Lots of features",Pro
"Relativly small LCD",Con
"really light, covers all three GSM Modes eGSM 900/1800/1900,MMS,Blue Tooth Capable,polyphonic ring signals",Pro
"Very well built Great pictures for the price paid.",Pro
"Battery Life",Con
"Small, dual displays, good feature set, metal case, worldwide compatibility.",Pro
"Macro lense allows photos as close as 3 inches.",Pro
"Replacement ink cartridges are expensive",Con
"price, no internet access",Con
"The keypad buttons sometimes don't work when you press them.",Con
"Slow spooling, ineffective drivers",Con
"Great reception, better camera, good looks, Bluetooth",Pro
"Good value for cost",Pro
"None!!!",Con
"No standard ring, picture quality somewhat lacking, expensive.",Con
"print quality, price, versatility",Pro
"Screen size too small, speakerphone muddy-sounding, limited information storage for contacts, charging system flawed.",Con
"direct-connect feature, address book.",Pro
"Small and manageable, High quality pictures with good zoom capability.",Pro
"Picture quality, extras that come in the box (wireless remote, battery), hotshoe",Con
"Poor, uneven, print quality.",Con
"Inexpensive, great text, reliable, space saving design, ink lasts long",Pro
"no usb connector, only 1.3 megapixel",Con
"Horrible, horrible autofocus. Majority of images are blurry.",Con
"can't call out of servicing area",Con
"quality finish and solidly built, attractive large interface, Battery lasts loooong time",Con
"Great quality enlargements.",Pro
"Size, price, ease of use, web cam function",Pro
"Inks are pricey",Con
"cheap plastics do not contribute to solid feel, lack of optical zoom",Con
"PRICE; LIGHTWEIGHT; SIMPLE TO OPERATE; PRETTY SILENT...",Pro
"Sometimes is very sensitive to mixed light conditions",Con
"Slow Shutter",Con
"Print and scan quality; integration",Pro
"Good feature control, nice macro feature, good image quality",Pro
"bulky and hard to handle when closed",Con
"Ink Cartridges are very expensive",Con
"Battery life, Software, Buttons, durability.",Pro
"Few Features, Lack of Compatibility, Many more",Con
"Very compact design, great picture quality.",Pro
"Tons of features, speakerphone, voice dial.",Pro
"Fabulous for the price and great in its day.",Pro
"Size",Pro
"Excellent regular AND zoom quality, great ease of use",Pro
"lack of essential accessories, 3x zoom ",Con
"Perfect only for point and shoot. Uses SD card(more expensive). Only comes with 8MB. ",Con
"Easy easy to use.Solid little camera",Pro
"no on-off switch, flimsy construction",Con
"gray-scale graphics sometime uneven",Con
"Good stuff:Brand name, GREAT SUPPORT, Disks are easy to get, cheap and after figuring out what disk is what it is easy to transfer to a PC.The range of quality is awsome, from standard to Fine pictures there is a range of stuff, also there is the abili",Con
"EVERYTHING",Pro
"Fax is nice and clean",Pro
"Minimal, Bluetooth, GPRS, WAP",Pro
"Speakerphone, Clarity, Easy-to-use interface, and Features",Pro
"small size; Alarm clock; caller ID on outside; easy to navigate menus; Wireless Web",Pro
"Only 2 frames per second motor drive.",Con
"None",Con
"Battery Killer, A little bulky",Con
"Large display, LOUD speaker, GREAT signal indoors and out",Pro
"bulky",Con
"Open with one hand, big display, ringers",Con
"So many GREAT features I can't get to them all! ",Pro
"my finger gets in the pic frame, no carry bag",Con
"build quality, external display bug",Pro
"Cheaply build, a little noisy, not fast, but what do you expect?",Con
"Price, Features, battery life",Pro
" Relatively Low Cost, quality pictures, easy to use.",Pro
"Can't find a good headset",Con
"Terrible phone! Bad battery life, doesn't notify of messages, sometimes doesn't ring at all.",Con
"Text bleeds, colours don't print properly in Office 2000",Con
"None yet",Con
"Batteries are not standard, recharging only through the cradle",Con
"Outstanding white balance, contrast adjustment, and noise reduction options, reasonable cost, and excellent images&amp;#13;&amp;#10;",Pro
"not enough resolution",Con
"Poor contact management, can't feel keys, No IR port, Poor battery life with Bluetooth enabled",Con
"Horrendous legal sized copying",Con
"Looks great, very light weight and stylish. External LCD",Pro
"small basket that's hard to reach, doesn't really recline",Con
"Size, Features, GOBS of options",Pro
"large size, short battery life.",Con
"Phone's menu orientation better than earlier Motorolas but still baffeling at times.",Con
"Pictures fuzzy , grayish, and low-quality.Slow Clicker.",Con
"sharp, fast black and white printing; detailed color printing; easy to use",Pro
"I wish the battery lasted longer; rural living doesn't allow for clarity",Con
"small size, belt clip holder, charges quickly, great reception, lightweight",Pro
"not a blessed thing",Con
"Small, durable, very clear, very trendy.",Pro
"Easy to use, quality pictures for a small and compact camera.",Pro
"slow to start printing, paper tray drops paper",Con
"small size, easy to use for a amatuer",Pro
"Small design, standard batteries, optical zoom, excellent color and detail.",Pro
"Price, Price, Price",Con
"Simple to use, performs basic functions easily, portable, perfect for certain uses",Pro
"Great clarity, small and light, many convenience features and durable.",Pro
"poor quality pictures, no removable storage",Con
"lens cap, battery life, a little big",Con
"CHEAP components",Pro
"Size, battery life, ease of use.",Pro
"Fantastic Features",Pro
"poor reception, unreliable, poorly made.",Con
"Poor paper hanlding",Con
"Print Quality, Ease of setup, Reliable",Pro
"Poor key board lock.Poor ring and/or vibration volume. No called ID",Con
"A little flimsy and manually dialing can be a bit difficult.&#9;&#9;",Con
"not great quality in any of the 4, HORRIBLE Tech support",Pro
"Full Featured&amp;#13;&amp;#10;Fits in pocket&amp;#13;&amp;#10;Great pictures",Pro
"none",Con
"Smearing",Con
"Small, Vibrates, multiple ringtones",Con
"Good for text",Pro
"None",Con
"Should be 15% smaller, no expansion slot , color screen would be way cool.",Con
"slow, prints green ",Con
"Price, good photographs, easy to use",Pro
"Weak and cheap",Con
"That people dont pay attention to the road when they are using cell phones",Con
"high battery drain",Con
"none to date",Con
"Price, Product",Con
"No desktop charger to charge a spare battery. Phone must be off to charge.",Con
"Type-1 flash-card, only 8MB card included, pricey",Con
"Can freeze up once in a while",Con
"hidden costs - buy rechargable batteries and a smart card",Con
"Little built in memory, short range",Con
"Stylish, great reception, slider is pratical and functional",Pro
"Gets burning hot with use",Con
"none...except that it's expensive, but it's worth the money",Con
"Slightly bulky, lens cover slide, battery life, odd controls",Con
"Easy to use in auto mode as well as manual mode. Great guess free pictures.",Pro
"Ease of use, features ",Pro
"I have had this printer for a while and there is no problems with it. (NO paper jams or anything else)",Con
"none",Con
"Very good image quality in most cases, easy to learn and use, competitive price.",Pro
"Fast, high quality color printing.",Pro
"feature rich",Pro
"Awesome Photo Quality, Great Features, Movie Mode, Advanced Camera Features",Pro
"Only one cartridge",Con
"Super light, quick 'n' easy fold/unfold, neat canopy pocket, removable front bumper.",Pro
"Problems withsingle envelope feed",Con
"size, weight, reception",Pro
"factory refurbished did not come with lens cap",Con
"Lots of features, Manual mode, Compact, $$ Value, 3.3 Megapixels",Pro
"perfect clarity, wide range of plans available, small and compact",Pro
"Easy to use, Amazing Interface, Cheap, Almost Too Many Options",Pro
"Incompatible with Windows 98!Poor service",Con
"The camera itself is fairly low quality and breaks too often.",Con
"Lackluster color, HORRIBLY expensive ink.",Con
"Delay from when you click to take the picture and when it actually takes",Con
"Lovely, vivid pictures! Very fast drafts printing.",Pro
"The looks of the phone are stunning. Nice and small .",Pro
"Weak vibrate, flash, long antenna stub, Transflash format",Con
"software",Pro
"Excellent print quality, extremely inexpensive.",Pro
"Dirt builds up on sensor, image buffer too small.",Con
"Battery life, freezes sometimes, ",Con
"Small, inexpensive, easy to use.",Pro
"paper jams, annoying sounds, so-so print quality",Con
"Pictures are not accurate when taken from LCD mode",Con
"Poor quality control, single mode (digital), high vulnerability to moisture, very low reliability.",Con
"A little weigh",Con
"uses ink fast but it takes ink to make an image",Con
"Takes a long time to warm up, color copies are slow, ink cartridges expensive",Con
"Exposed LCD Screen.",Con
"BATTERY LIFE COULD BE A LITTLE BETTER",Con
"Sucks Battery Power VERY quickly",Con
"breaks down, changes functions mysteriously",Con
"Size, flip feature",Pro
"Small, lightweight",Pro
"Small size, sound quality, ringer types, simple user interface",Con
"Size, design, keypad, scratch resistant metal.",Pro
"Nice crisp color screen, integrated datebook that works.",Pro
"Bad Software",Con
"Fast, Easy Install, Good quality",Pro
"none",Con
"Quiet, reasonably fast, smooth output, excellent price",Pro
"Ink runs quickly. Noisy. Slow warm up.Ink not water resistant.USB-only,",Con
"Good screen, speakerphone, long battery life, lots of features.",Pro
"Static",Con
"No clock, large size, SIM card displaces easily.",Con
"Style, Functionality, Quality, Voice Recognition Dialing",Pro
"RELIABILITY, print output, photo quality reprints, easy on ink",Pro
"Free with service plan. Doubles as a flashlight.",Pro
"Haven't found one yet",Con
"Lots of features and control over calling functions, lightweight",Pro
"Good quality printing",Pro
"Poor reception, bad screen, horrible battery life.",Con
"Lots of features, two 65k-displays, design and did I mention features?",Pro
"Ease of use.&amp;#13;&amp;#10;Three separate color ink vials plus a black.&amp;#13;&amp;#10;Quite.",Pro
"versatility; durability",Pro
"Nice looking phone with an easily readable screen.",Pro
"Great price. Useful, abundant and well thought out features. Excellent voice quality.",Pro
"The manual lacks beginners.The lens cap could be better",Con
"stylish, super long battery life, excellent menu UI",Pro
"good picture quality, easy to use, excellent in low light and action",Pro
"Works as advertised",Pro
"Problems with keypad, face, charger",Con
"Good color screen, attractive blue color, nice keypad",Pro
"cheap, small large capacity, user-friendly.",Pro
"Won't print sometimes, including right now. Makes a swirling noise and smears ink.",Con
"none",Con
"Swivel body, great picture quality, features for the money.",Pro
"A little noisy. ",Con
"Cool design, ability to print straight from memory cards without a computer, ability to download photos from memory cards to the computer, FAST color printing",Pro
"no contracts, no monthy bills, you only use what you pay for.",Con
"Lots of promising features, but...",Pro
"Printer cartridges are expensive",Con
"Flip part does not cover screen, wireless web",Con
"Nice design, solid functionality, supports CF I and II cards.",Pro
"Modal menu system sometimes leaves you wondering how to get to a certain feature.",Con
"very good color photo print quality",Pro
"Color representation is off and prints with 'venetian-blind' effect - discernible horizontal delineation from printhead.",Con
"Limited battery life.(I recommend rechargable batteries)",Con
"difficult to find",Con
"Slow between pictures",Con
"occasional fuzzy spots",Con
"Speaker could be a little bit louder during a call",Con
"Weak packaging options - must make critical decisions before purchase!",Con
"An all around good camera...easy to use",Pro
"design, weight, reception",Pro
"None known.",Con
"Reasonably priced, picture quality settings, self timer",Pro
"WhyI wanted to buy another NOKIA, is It's one of the better cell phones",Con
"Slow, Voice Dialing doesn't work, practically everything about the phone.",Con
"Small and nice features",Pro
"Great pictures. Easy to use. Battery options.",Pro
"Cool features.",Pro
"The phone is non-intuitive",Pro
"Inexpensive two cartridge system",Pro
"size, appearance, and features.A winner.",Pro
"Inexpensive, fast, light-weight and compact",Pro
"Sound, Speakerphone, Camera, Phone Book, Missing Date, Software, Features",Pro
"autofocus cycling is a bit slow",Con
"none!",Con
"easy to download",Pro
"Certain color reproduction",Con
"Easy to set up and use, good overall performance.",Pro
"Horrible quality",Pro
"4 Megapixel, Lightweight, versatile, rich colors, sharp lens, accessories, pro-sumer oriented, rechargeable Li-ion battery",Pro
"interface, compatibility with earlier models",Con
"Built-in games 2 tempting 4 recovering game-aholics!",Pro
"Battery life, Hard to see the monitor outside in sunlight",Con
"Can be tough to turn, Front seat doesn't recline all the way, High seats make it difficult for the child in the back to see has to look around",Pro
"Price and Quality",Con
"Good print",Pro
"The duplex attachment is more sensitive to jams.",Con
"No flash, small movement can ruin a picture.",Con
"ink runs out to fast, ink cartridges are pricey",Con
"Limited battery life.",Con
"4 separate ink cartridges",Pro
"Fine fabric,good fold, good cover",Pro
"Battery could last a little longer",Con
"Good price, good printing quality, cartridges easy to find",Pro
"Rolls easily over virtually all terrain, looks nice!",Pro
"bad phone charger, low volume, some mechanical problems",Con
"Cartridges are a tad high in price, short 1 year warranty",Con
"Sony top-notch build quality, all the nice features, simple menus, reliable",Pro
"none that we've found!",Con
"none",Con
"None",Con
"short talk time",Con
"Small, long battery, lots of features",Pro
"Will probably be obsolete to by soon, but has great support",Con
"not comfortable for long conversations",Con
"Compact Flash issues and action limitations.",Con
"none",Con
"Limited ISO range (only 100 and 200). Need to pre-focus. Otherwise excellent.",Con
"Fast, excellent color quality, excellent text printing",Pro
"Small design, easy to use, excellent resolution, great features!",Pro
"great quality",Pro
"NOT MAC COMPATIBLE (except OSX)",Con
"sub par photo printing",Con
"excellent quality, price, easy of use",Pro
"Cool look, Bluetooth, global phone",Pro
"inexpensive, easy to use",Pro
"Poor design, horrible contacts",Con
"Nice design-easy to hold",Pro
"some paper loading properties",Con
"The only con is that they did not come out with this phone sooner.",Con
"small bundled memory (8MB)",Con
"The antenna..what's up with this antenna? Blue lettering",Pro
"Inexpensive unit, excellent color print quality",Pro
"When it prints a page without jamming and the ink doesn't smear, it looks great!",Pro
"Very good picture quality",Pro
"rather large",Con
"Can't print 11x17 like the Canon BJC 5000 and 5100, USB kit is optional and costs extra",Con
"Pricey ink. Slow duplex unit.Usual HP print driver problems.Small glitches.",Con
"No USB connection (but take advantage of the free USB card reader coupon)",Con
"Sony site support is complicated and it lacks a rotating screen",Con
"No cons that I've encountered!",Con
"Everything- tech, design, build, features, user friendly...",Pro
"Construction, image quality, functions, manual mode, good macro, 16 mb included compact flash",Pro
"Horrible interface",Con
"low light mpeg not real clear, enter button should be separate button., ",Con
"bluetooth did not work with my car, menus, phonebook, computer sync.",Con
"GreatFeatures, Awesome Pictures, ",Pro
"Small, Light-weight, Expandable, Features",Pro
"No cons I can find except SD card song recognition.Small plastic covers easy lost.",Con
"don't have serial port, download hassle",Con
"No AC adapter, cannot make movies, pictures taken indoors are poorer quality than outdoor ones",Con
"poorly written manual, doesn't include rechargeable batteries",Con
"Great quality output, quiet",Pro
"no zoom",Con
"Even with a cover, sometimes buttons get hit",Con
"Durable",Pro
"Able to delete and retake pictures instantly",Pro
"Loves to eat batteries. But then again, what electronic gadget doesn't?",Con
"An all-in-one wonder for the modern mobile warrior",Con
"Fast, reliable, and inexpensive",Pro
"bulky when folded, hard to push with one hand",Con
"had to download driver",Con
"Easy to use, options, foolproof, good price for what you get, decent speed, color, and memory",Pro
"Ring Volume, short life span, batteries, bad reception, cheap plastic junk.",Con
"the keys start to skuff the body, bad design.",Con
"Terrible image quality before fix",Con
"Ease of use, gootd picture quality",Pro
"Slowwwww, does not come with a black ink cartridge",Con
"Speed, low noise level, auto cartridge alignment, overall construction",Con
"Somewhat slow to turn on, a few interface issues, battery life per charge isn't great.",Con
"Cheap, very easy to setup",Pro
"not the greatest speed",Con
"Included Batteries Inappropriate",Con
"about 50$ a battery",Con
"USB, high res, large memory",Con
"Comes with small amount of memory (8mb); No built in rechargable batteries.",Con
"Great Clarity (when in service), Direct Connect, Great new improvement!",Pro
"Small size, state-of-the-art features, dual display, excellent sound quality, sturdy construction, good looking, good value.",Pro
"Beautiful output!",Pro
"Reception is TERRIBLE.Buttons are nearly indistinguishable to the touch.",Con
"High quality construction and performance, solid features.",Pro
"Call quality, ability to get signal where my others phones couldn't",Con
"Durable,good display,good reception,no antenna,good sound,",Pro
"Colour screen,great battery life , awsome games , very good reception ,",Pro
"manual too small, flimsy USB cover, fragile telephoto switch, ",Con
"You can save money by not buying film for this camra",Con
"May be too compact.Not a camera for a person with large hands",Con
"not enough internal memory",Con
"Value, Color Quality, Fold Up Tray",Pro
"Shutter lag, manual focus difficult, no CF space indicator",Con
"Very Good at close up Photography.",Pro
"Takes up too much space, fast ink use",Con
"ear piece",Con
"Very sleek look; quality build",Pro
"reliable, except for the proprietary charging plug",Pro
"2x zoom, uses expensive 2CR5 lithium batteries",Con
"Easy to read display, lots of interesting features,",Pro
"photo-lab quality",Con
"multi functional",Pro
"Difficult to hold, long write times for TIFF",Con
"Not touch screen, wierd keypad layout.",Con
"Poor reception, Bad menu design, Slow keypad response",Con
"Flimsy card cover, long recovery time between shots",Con
"Price,Rugged, Reliable, Peace of Mind",Pro
"Horrendous memory usage, destabilizing in multitasking environment.",Con
"No USB sync, backlight poor",Con
"Not particularly attractive.",Con
"It works!",Pro
"Small, Tough, Power Efficient, Not Complicated, quality images., ",Pro
"Price, ease of use",Pro
"Small, Navigation is good, features are good for price",Pro
"Noisy.Won't take heavy card stock.",Con
"color screen, IR port, polygraphic ring tones, cheap pricetag",Con
"Simple, stylish package",Pro
"Picture Quality, Ease of use, zoom.",Pro
"Many features, excellent quality, great Macro.. SLR!",Pro
"Rich feature set, bluetooth, camera w/video, strong signal",Pro
"The New Millenium in Photography is here!",Con
"The unit is HUGE! bad reception, lacking of important features",Con
"Good quality phone at a very reasonable price",Pro
"2CR5 battery, 8MB included CompactFlash Card",Con
"Very nice pictures with faithful colors.Great features too.",Pro
"Hard to configure; high learning curve.",Con
"So many features you cannot afford to lose the instructions; battery life",Con
"Small size, no antenna, good features",Pro
"Great idea for 2 small children; can be used with infant carrier",Pro
"Great ease of use with the walk up fax and as a copy machine.Fast scanning.",Pro
"Reception, UI, irritating 'gamey' features",Pro
"Replacement cartridges are expensive",Con
"Memory Stick Pro cards are expensive,P&amp;L guarantee is only 90 days, ",Con
"Besides the lack of features...none!",Con
"No web access capabilities, can't receive special ring tones.",Con
"Excellent quality, lots of features, mini movie with sound",Pro
"You have to buy a special battery for this camera.",Con
"see above.",Con
"inexpensive yet fully functional",Pro
"Small, extra covers are cheap, AIM access",Pro
"Clear, nice size, (I don't like too small phones), low price",Pro
"Speaker phone",Pro
"not enough ringtones, no blue tooth headset provided",Con
"old menus and os. no memory, no ir, no mp3/fm, bad camera",Con
"Battery life is problematic. Slow camera reaction makes timing snapshots difficult.",Con
"Viewfinder; well designed",Pro
"Fairly large and heavy, small basket.",Con
"It hasn't the programmable features of costlier printers.",Con
"eats batteries!",Con
"Ease to use ...",Pro
"price! usb hookup, simple setup, great when used with ink refiller sets",Pro
"No stand-alone fax capability",Con
"None that I have seen!",Con
"A few rare minor problems. Heads dry too often.",Con
"It is big.",Con
"triband (GSM-compatible); backlit numbers, fun camera, decent menus + good reception and sound",Pro
"No direct camera connection, Manual alignment",Con
"It's bulky, unattractive and I found it hard to use",Con
"looks",Pro
"No normal ring tones, 12 characters for names, pictures with camera only, geared towards kids/teens",Con
"sleek design, can be completely personalized, great price",Pro
"Lightweight, great quality, no antenna, color screen, great battery, cheap price",Pro
"all-in-one - printer, copier, gray-scale scanner",Pro
"Great pictures",Pro
"Light, Long Battery Life, Bells and Whistles",Pro
"Sub-par voice recognition, weak battery life, a bit pricey.",Con
"loud, slow color printing",Con
"None at all",Con
"No USB, Menu a bit confusing",Con
"Photo quality, color, easy-to-use, features... and so on.",Pro
"rotating LCD, lens attachments, durable, it's a SONY",Pro
"Dual-band, built-in speakerphone, feature-packed",Pro
"Good stills, MPEG, light, convenient",Pro
"Not super fast",Pro
"A little pricey if you don't plan on printing many pictures",Con
"fare in low light conditions, flash isn't very strong",Con
"good price, low cost ink cartridge, compact size",Pro
"A bit noisy...",Con
"small size, menus good",Pro
"cute, small, can change the looks, more ring options",Pro
"The ink is seperate, making it cheaper to replace just black ink. Versatile.",Con
"NO ACCESS MESSAGES",Con
"Good quality when it works",Pro
"Big screen for a cell, good battery life, clear display, expandable memory, bluetooth.",Pro
"Antenna could be better",Con
"When you turn on the camera, you need to push back the lens cover--subsequently the lens pops out.To shut the camera off, you need to shut the lens cover half -way and the lens should automatically retreat.This does not always happen smoothly. ",Con
"Large footprint; grabs the paper loudly; shakes the desk while printing(!)",Con
"Free in most cases, lots of features, AOL IM client.",Pro
"photos transfer from camera to software quickly, easy to get started with",Pro
"Sleek, Cool options",Pro
"NO speaker phone option, no digital camera",Con
"Superior quality for the low cost",Pro
"Very fast / high quality lens, good picture quality, accepts standard AA batteries",Pro
"Have to wait for print screen before you can do anything else",Con
"Still waiting for Siemens rebate after 12 months of excuses",Con
"Great sound, improved reception, easy to use, very cool, Data capable",Pro
"Small, stylish, lightweight, feature-rich",Pro
"-Camera phone",Pro
"10x optical zoom. Color and Quality!. FUN!",Pro
"New Look, color screen, and internet ready",Pro
"LCD screen, Menu,Ease of use",Pro
"Great price, HP reliability",Pro
"Pretty big, but as long as you account for the deskspace, no problem.",Con
"Almost useless flash card reader, DO NOT get the prints wet.",Con
"Good picture quality",Pro
"Super Fast Incredible Print Quality",Pro
"only enough memory for 30 - 35 pictures at a time",Con
"Excellent voice quality in standard handsfree and a terrfic speakerphone mode.",Pro
"Size is a little big.",Con
"Easy to use, good size and weight, and much more",Pro
"Instruction book terrible, Wallpapers limited, Ring tones not great",Con
"Good camera, speaker phone and voice recognition software are a plus.",Pro
"Image quality, lots of features, solid housing",Pro
"A high quality laser printer for under $200 including parallel cable.",Pro
"can be intimidating",Con
"Inexpensive initially",Pro
"Sub standard quality for all features",Pro
"Not as many manual options or bells+whistles as others",Con
"NONE",Con
"Good Picture Quality, Relatively Inexpensive",Pro
"Elegant looks, all the PDA features in one small phone",Pro
"powerful flash, long lasting battery, crystal clear and sharp pictures. ",Pro
"Solid design, excellent ergonomics, extremely easy to transition out of film photography.",Pro
"Price &amp;amp; ease of use",Pro
"Vibration, noise",Con
"Inexpensive, compact flash compatible",Pro
"reception, games, voice mail and text messaging hard to figure out.",Pro
"Multi-functional, easy to use",Pro
"compact, gorgeous, easy to use, tons of options",Pro
"It &amp;quot;thinks&amp;quot; a while before it prints.",Con
"Price.",Con
"Great resolution, easy to use (point and click)!!",Pro
"Price. Should I have waited for the newer G3?",Con
"Picture quality is useless",Con
"Price, image quality, speed, and size",Con
"That paper tray!",Con
"the keys start to skuff the body, bad design.",Con
"Sleek design. It has everything you could ever want in a PCS phone.",Pro
"Delicate, don't drop or let water get in contact with it",Con
"Value for money.",Con
"-Small",Pro
"funny keypad design, size is a little bigger",Con
"Paper jams frequent&amp;#13;&amp;#10;Bad long term colour quality",Con
"No major complaints.",Con
"need larger paper tray and better driver to set your own defaults ",Con
"poor reception, poor battery life, factory defects",Con
"Compact size, very durable, great battery life, and numerous features.",Pro
"A bit expensive",Con
"charger base,vibrate mode is too soft, ringer isn't very loud.",Con
"Size, Performance, and Quality of print",Pro
"Maybe a little small for some people, can't really think of anything else",Con
"It takes about 20 quality pictures",Con
"Lasted 11 months before started eating all paper.",Con
"Great picture quality, easy to use.",Pro
"none",Con
"uselessly slow for text messages,",Con
"Nice multifunction machine for the price",Pro
"Likes to eat batteries, 8mb card included is too small",Con
"Larger printer, slow printing with maximum dpi, doesn't come with a USB cable.",Con
"Placement of outside buttons; Charging platform is awkward",Con
"Bulky. Only 1.5 megapixel. Flash stinks. Known focus problems. Learning curve.",Con
"no built in zoom, simplistic software",Con
"Carbon unit accessory sometimes takes bad pictures with it; 640x480 res has its limits",Con
"Price, Features for the Price, Availability of Accessories",Con
"phone display freezes and goes blank. can't download personal photos to screen saver.",Con
"small, cheap",Pro
"Good. Fast. Easy to use.",Pro
"Somewhat pricey refills still",Con
"BlueTooth, Size, Battery Life, Design",Pro
"HP software leaves a lot to be desired.",Con
"nothing",Pro
"Batteries run out very quickly! Use rechargables!",Con
"Somewhat hazy print jobs, chainsaw-loud operation",Con
"small, lightweight, belt clip is very handy",Pro
"Reliability. Failed to work with E18 error code on second day out of the box.",Con
"Great color; crisp prints",Pro
"Can use it anywhere nation-wide with clarity",Pro
"Battery life, UI, features, price",Pro
"Small",Pro
"Good all around light duty machine",Pro
"easy setup, lots of storage",Pro
"Nice sizer, good battery life",Pro
"Durability may not be great. Hard to handle.",Con
"NONE",Con
"Easy to use, Great quality image Picture, Good price. Worth your Money!",Pro
"ease of using a floppy disk, price, quality of finished product",Con
"Eats batteries without using AC adaptor when downloading",Con
"Good Looking, Small Size",Pro
"Big, Battery life, Sensitive keys, Lack of advanced features.",Con
"There are absolutely no redeeming features about this phone.",Con
"a little on the expensive side",Con
"inexpensive, great printing",Pro
"Bluetooth, screen, custom menus for power computer user - totally inaccessible to the regular user.",Pro
